0.00000000,368.60848900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9372292.87493500,0.00000000,0.00000000,2688.53274800,0.00000000,0.31182600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.40000900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,383220.40167300,0.00000000,0.00000000,147599.71267500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6505037.17945700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,698855.84581200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,167761.56636600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4006.27124600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21716.71191800,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,4176.27126500,26737.38360000,2376.31845600,1.96680000,185.89683000,13795.84719300,300369.99900000,485.36290400,0.00000000,1041.43954600,299.10602600,8972.72936900,24970.07741500,1.21413800,10.80000000,2412.21068700,0.72570000,122331.92835200,12.77057800,0.00000000,13930.34760000,0.00080100,3.20041200,9040.80187300,275230.96630900,210600.00000000,104786.48371800,6919.63656800,0.00000000,3.76177600,1924.02943000,45947.08524800,188050.21936800,85096.70934400,1071.90000000,40315.26704600,3230.60781700,3586.09736300,13902.61921400,11369.42911100,1.34455400,22.93488000,0.01675600,773.37468300,36477.03271800,11850.64751800,3.01838400,0.06731900,36917.86978600,43005.80078600,31652.13530000,123.20400500,331.67207000,177487.44385900,56419.14457900,0.00000000,31.30740000,3751.96485500,233356.83965400,0.00000000,38.48908600,7110.91112400,10593.17957700,0.00000000,4024.98507100,23.48055000,101693.71595900,20.54780700,0.00000000,1.20000100,1251.65560600,2728.94672100,0.00000000,0.90000000,261161.97303200,0.00000000,0.00000000,0.00000000,2897.71387100,35441.88811400,10165.78859500,9.11250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
,30.0000,30.0000,30.0000,30.0000,30.0000,30.0000,30.0000,30.0000,,30.0000,30.0000,30.0000,6.2900,30.0000,30.0000,4.2400,30.0000,30.0000,30.0000,,30.0000,29.9800,30.0000,30.0000,30.8600,30.0000,5.9100,29.9900,,29.9900,30.0000,29.9900,29.9900,31.9700,30.0000,30.0000,30.0000,29.9900,30.0000,29.9900,29.9900,30.0000,29.9800,30.0000,30.0000,29.9900,30.0000,30.1100,29.9900,34.9900,29.9900,30.0000,30.0000,31.2700,30.3100,0.0000,30.0000,30.0000,13.1800,0.0000,30.0000,29.9900,30.0000,,30.0000,30.0000,24.9100,30.0000,,30.0000,30.0000,30.0000,,30.0000,30.0000,0.0000,0.0000,0.0000,29.9900,29.9900,30.0000,29.9900,,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000
510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,510788044118,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552
2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01
EUINFR25-266134,EUCNFR25-1766,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-266134,EUINFR25-261778,EUINFR25-266134,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUCNFR25-1768,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUCNFR25-1768,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-393512,EUINFR25-391953,EUINFR25-393512,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-527171,EUINFR25-523536,EUINFR25-527171,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948,EUINGB25-1067948
AmazonDynamoDB,AmazonEC2,AmazonEC2,AmazonEFS,AmazonEKS,AmazonES,AmazonElastiCache,AmazonLocationService,AmazonMSK,AmazonQuickSight,AmazonRDS,AmazonRoute53,AmazonS3,AmazonSNS,AmazonVPC,OCBDataTransfer,awskms,AWSCloudTrail,AWSConfig,AWSDataTransfer,AWSELB,AWSEvents,AWSGlue,AWSLambda,AWSQueueService,AWSSecretsManager,AWSSupportBusiness,AWSSupportBusiness,AWSSystemsManager,AWSXRay,AmazonAthena,AmazonCloudFront,AmazonCloudWatch,AmazonDynamoDB,AmazonEC2,AmazonEC2,AmazonECR,AmazonEFS,AmazonEKS,AmazonES,AmazonElastiCache,AmazonLocationService,AmazonMSK,AmazonQuickSight,AmazonRDS,AmazonRoute53,AmazonS3,AmazonSNS,AmazonVPC,OCBDataTransfer,awskms,AWSCloudTrail,AWSConfig,AWSDataTransfer,AWSELB,AWSEvents,AWSGlue,AWSLambda,AWSQueueService,AWSSecretsManager,AWSSupportBusiness,AWSSystemsManager,AmazonAthena,AmazonCloudFront,AmazonCloudWatch,AmazonDynamoDB,AmazonEC2,AmazonECR,AmazonEFS,AmazonEKS,AmazonES,AmazonElastiCache,AmazonLocationService,AmazonMSK,AmazonQuickSight,AmazonRDS,AmazonRoute53,AmazonS3,AmazonSNS,AmazonVPC,OCBDataTransfer,awskms,AWSAmplify,AWSBackup,AWSCloudFormation,AWSCloudTrail,AWSConfig,AWSCostExplorer,AWSDataTransfer,AWSDirectoryService,AWSELB,AWSEvents,AWSGlue,AWSLambda,AWSQueueService,AWSSecretsManager,AWSServiceCatalog,AWSSupportEnterprise,AWSSystemsManager,AWSTelcoNetworkBuilder
0.01256200,-41.35000000,25424.81832900,1140.98115400,134.40000000,8046.90195900,4208.20900600,0.00155400,3440.16400000,11.76149100,18795.93414400,164.83655200,5538.54778000,5.67886200,1388.28303700,377.49000000,32.38794400,1.17913400,1.62800000,11506.81719500,1644.66823600,0.00000000,2.71746600,8.73441700,0.13950200,0.27852800,-0.05000000,5277.91392800,0.01521000,0.00000000,505.57294500,29433.38691500,713.84238500,0.01314200,-0.74000000,26213.64991100,0.00095700,1041.77917100,195.21887400,8147.98755900,4192.86002300,0.00172400,3693.74800000,11.76149100,18486.09321200,180.43400500,5709.54986100,6.86782100,1644.87810500,1236.61000000,33.77457800,1.08102000,1.79600000,10862.08103200,1564.81248600,0.00000000,2.92802800,8.64845900,0.17220700,0.39921300,5108.26211400,0.03079200,194.72983000,23773.00907700,755.86978700,0.01263300,26671.65820900,0.08727400,221.35976000,216.00000000,8002.82463400,3234.12562300,0.00251100,3609.22000000,11.76149200,18705.38696700,158.36394100,5532.42966600,6.45269600,1908.43848900,529.15000000,34.19400100,0.00457900,0.00472800,0.00000000,11738.05939500,2961.07100000,1.92000000,8873.80859000,235.01333500,1399.35580300,0.00000000,0.59700700,149.35071800,52.90863600,168.35099300,2.81190000,94889.10000000,0.00003900,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4713.73233400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23733.61272100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4464.27043500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19099.06220200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00096200,0.00099300,0.00000000,2464.99245500,621.82491000,0.40320000,1863.49966200,49.35280000,293.86472000,0.00000000,0.12537100,31.36365100,11.11079200,35.35371100,0.59049900,19926.71100000,0.00000800,0.00000000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.0000,21.0000,,20.9900,21.0000,21.0000,20.9900,20.9900,21.0000,,20.9900,21.0000,20.9900,21.0000,21.0000,21.0000,20.5100,
842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552,842865360552
2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01,2025-04-01
